benchmark_id,mode,power_avg_w,power_max_w,power_min_w,gpu_util_avg,gpu_util_max,gpu_mem_avg_mb,gpu_mem_peak_mb,gpu_temp_avg_c,gpu_temp_max_c,cpu_util_avg,cpu_util_max,cpu_mem_avg_mb,cpu_mem_peak_mb
mmlu,auto,187.29390793862592,217.181,,55.36490993995997,,,5256.9296875,,59.0,8.131020680453647,,,12784.7265625
mmlu,balanced,188.90665443629098,218.307,,55.00733822548366,,,5256.9296875,,59.0,8.157304869913284,,,12728.43359375
mmlu,fast,190.52158480681163,217.763,,62.127046496398165,,,5256.9296875,,60.0,8.087164374590715,,,12696.140625
mmlu,quality,188.16951471594868,217.34,,57.75770020533881,,,5256.9921875,,59.0,8.183504449007533,,,12743.30078125
mmlu_pro,auto,194.17191181458452,218.93,,60.345958168456754,,,5254.4921875,,61.0,10.15647258338044,,,12785.58984375
mmlu_pro,balanced,194.54727464008877,220.238,,62.19490586932447,,,5029.4921875,,61.0,9.89352159468441,,,12941.19140625
mmlu_pro,fast,194.4033552338531,217.849,,54.80011135857461,,,5032.8984375,,61.0,10.044599109131413,,,12917.6875
mmlu_pro,quality,194.68189313835683,220.596,,60.11867266591676,,,5033.5859375,,60.0,8.66878515185604,,,12826.6171875
hellaswag,auto,191.2109313662602,217.38,,59.30532392559333,,,4997.7421875,,60.0,8.191276459268792,,,12756.51171875
hellaswag,balanced,190.83588013029348,218.105,,54.81628664495114,,,4997.9921875,,59.0,8.154788273615656,,,12739.4140625
hellaswag,fast,191.1341020671838,218.3,,56.08462532299742,,,4997.9921875,,59.0,7.990826873385038,,,12750.4609375
hellaswag,quality,190.4695940594062,218.557,,60.02904290429043,,,4997.9921875,,59.0,7.997227722772299,,,12747.54296875
arc_challenge,auto,189.1024939451885,217.332,,58.52899936265137,,,4997.9921875,,59.0,7.991714467813907,,,12756.0234375
arc_challenge,balanced,189.5558997461929,215.516,,62.1491116751269,,,4997.9921875,,59.0,8.037182741116776,,,12744.63671875
arc_challenge,fast,189.3125652701875,215.844,,61.44869459623558,,,4997.9921875,,59.0,8.03527625986643,,,12760.44140625
arc_challenge,quality,188.85103824799444,214.66,,57.080814312152995,,,4997.9921875,,59.0,8.006971005552153,,,12724.81640625
winogrande,auto,187.33503651505367,213.534,,56.12299807815503,,,4997.9921875,,59.0,7.926137091607963,,,12693.63671875
winogrande,balanced,187.10345862732504,213.011,,57.86144964720975,,,4997.9921875,,59.0,8.121808851828096,,,12704.4609375
winogrande,fast,186.94928562176142,213.369,,57.89961139896373,,,4997.9921875,,59.0,8.008873056994846,,,12734.06640625
winogrande,quality,186.10183466135447,212.991,,57.93559096945551,,,4997.9921875,,59.0,7.980345285524572,,,12700.21484375
truthfulqa,auto,187.5943109677423,214.193,,59.19741935483871,,,4997.9921875,,59.0,8.043354838709709,,,12788.98046875
truthfulqa,balanced,187.50275528507376,214.317,,59.631005765534915,,,4997.9921875,,59.0,7.874823830877675,,,12723.84765625
truthfulqa,fast,187.69314101738576,214.339,,61.11719253058596,,,4997.9921875,,59.0,7.838441725692212,,,12716.46875
truthfulqa,quality,186.61236607727545,214.662,,61.37066142763589,,,4997.9921875,,59.0,7.913948919449915,,,12716.83984375
gsm8k,auto,185.7250062761509,214.789,,58.47907949790795,,,4997.9921875,,59.0,7.894490934449093,,,12732.26171875
gsm8k,balanced,186.94633625336854,214.619,,59.475067385444746,,,4997.9921875,,59.0,8.059568733153643,,,12753.30859375
gsm8k,fast,185.94331484049962,213.759,,57.262829403606105,,,4997.9921875,,58.0,7.84257975034676,,,12737.1328125
gsm8k,quality,184.84139583333408,214.374,,59.58620689655172,,,4997.9921875,,58.0,7.804238505747139,,,12728.21875
math,auto,189.32011976047878,213.639,,61.12814371257485,,,4997.9921875,,58.0,8.108982035928154,,,12718.03515625
math,balanced,189.99113221153814,213.583,,59.95793269230769,,,4997.9921875,,58.0,7.919110576923081,,,12719.63671875
math,fast,189.4349334916864,213.294,,60.01306413301663,,,4997.9921875,,58.0,8.130641330166284,,,12745.49609375
math,quality,188.752569905213,213.413,,62.64336492890995,,,4997.9921875,,58.0,8.05225118483413,,,12734.6640625
humaneval,auto,190.89099769319515,215.919,,59.78316032295271,,,4997.9921875,,59.0,8.130565167243377,,,12724.92578125
humaneval,balanced,191.47572985244045,216.143,,62.70034052213394,,,4997.9921875,,59.0,7.911464245175936,,,12721.85546875
humaneval,fast,190.56304200700143,215.8,,62.02100350058343,,,4997.9921875,,58.0,7.958926487747969,,,12717.30078125
humaneval,quality,190.0050793269233,215.889,,57.05889423076923,,,4997.9921875,,58.0,8.081610576923081,,,12741.7890625
mbpp,auto,182.4014772868702,214.274,,57.66397013067828,,,4997.9921875,,59.0,7.848786558805234,,,12816.0546875
mbpp,balanced,187.3249350405991,214.993,,55.51967520299812,,,5043.1484375,,59.0,8.993691442848233,,,13060.9140625
mbpp,fast,189.89899390243897,215.504,,58.489634146341466,,,5029.4609375,,59.0,8.092073170731698,,,13017.80078125
mbpp,quality,190.64330277442673,215.238,,59.10494571773221,,,5068.7421875,,58.0,9.50687575392038,,,13096.72265625
bbh,auto,186.48756890459444,214.595,,60.135689045936395,,,5071.8046875,,58.0,9.031731448763226,,,13157.3203125
bbh,balanced,187.95144878706205,215.163,,56.2911051212938,,,5058.4921875,,58.0,9.320080862533697,,,13169.07421875
bbh,fast,187.27495643294776,214.8,,61.61606535057862,,,5048.6640625,,58.0,9.30374404356707,,,13102.6640625
bbh,quality,187.85372941176428,214.9,,55.97581699346405,,,5070.6953125,,58.0,9.467712418300664,,,13176.66796875
coqa,auto,184.41960273972603,216.255,,67.23287671232876,,,5035.0859375,,58.0,7.952054794520551,,,12996.50390625
coqa,balanced,183.0130277777779,215.878,,55.888888888888886,,,5053.1640625,,58.0,10.586111111111112,,,13075.91796875
coqa,fast,177.00380952380948,215.09,,65.3015873015873,,,5064.5546875,,58.0,12.3015873015873,,,13135.30859375
coqa,quality,177.40935483870956,215.628,,56.38709677419355,,,5047.9765625,,58.0,11.991935483870966,,,13128.7734375
kobest,auto,189.51618236074307,217.45,,58.149867374005304,,,5065.8671875,,59.0,10.004973474801067,,,13186.1875
kobest,balanced,189.71332493368718,217.222,,54.92042440318303,,,5083.6796875,,58.0,9.673342175066322,,,13144.12109375
kobest,fast,189.40278184281885,219.369,,62.74390243902439,,,5053.6640625,,58.0,9.164363143631435,,,13137.5234375
kobest,quality,188.9179319865314,216.658,,55.2,,,5063.1171875,,58.0,11.277845117845112,,,13183.36328125
klue,auto,188.18951069518727,216.401,,56.711229946524064,,,5066.4921875,,59.0,9.35454545454546,,,13218.65625
klue,balanced,187.01087746170626,215.859,,57.36396790663749,,,5029.0234375,,58.0,8.050401167031376,,,13125.71484375
klue,fast,184.81249556213066,215.074,,58.164940828402365,,,5053.9765625,,58.0,8.330991124260372,,,13112.81640625
klue,quality,188.70942428376554,215.418,,63.1118690313779,,,5024.6484375,,59.0,8.040654843110508,,,13098.43359375
kmmlu,auto,188.49211896893584,214.887,,59.34765366820886,,,5058.1953125,,58.0,8.603569068076684,,,13186.3515625
kmmlu,balanced,187.8252712201593,214.683,,60.786472148541115,,,5042.1328125,,58.0,7.994297082228133,,,13130.16796875
