benchmark_id,mode,accuracy,f1,em,precision,recall,extra
mmlu,auto,0.52,0.52,0.52,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""cais/mmlu""}"
mmlu,balanced,0.41,0.41,0.41,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""cais/mmlu""}"
mmlu,fast,0.58,0.58,0.58,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""cais/mmlu""}"
mmlu,quality,0.5,0.5,0.5,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""cais/mmlu""}"
mmlu_pro,auto,0.24,0.24,0.24,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""TIGER-Lab/MMLU-Pro""}"
mmlu_pro,balanced,0.14,0.14,0.14,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""TIGER-Lab/MMLU-Pro""}"
mmlu_pro,fast,0.19,0.19,0.19,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""TIGER-Lab/MMLU-Pro""}"
mmlu_pro,quality,0.16,0.16,0.16,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""TIGER-Lab/MMLU-Pro""}"
hellaswag,auto,0.73,0.73,0.73,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""Rowan/hellaswag""}"
hellaswag,balanced,0.81,0.81,0.81,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""Rowan/hellaswag""}"
hellaswag,fast,0.78,0.78,0.78,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""Rowan/hellaswag""}"
hellaswag,quality,0.71,0.71,0.71,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""Rowan/hellaswag""}"
arc_challenge,auto,0.84,0.84,0.84,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/ai2_arc""}"
arc_challenge,balanced,0.87,0.87,0.87,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/ai2_arc""}"
arc_challenge,fast,0.82,0.82,0.82,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/ai2_arc""}"
arc_challenge,quality,0.78,0.78,0.78,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/ai2_arc""}"
winogrande,auto,0.61,0.61,0.61,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/winogrande""}"
winogrande,balanced,0.57,0.57,0.57,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/winogrande""}"
winogrande,fast,0.56,0.56,0.56,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/winogrande""}"
winogrande,quality,0.62,0.62,0.62,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""allenai/winogrande""}"
truthfulqa,auto,0.68,0.68,0.68,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""truthful_qa""}"
truthfulqa,balanced,0.62,0.62,0.62,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""truthful_qa""}"
truthfulqa,fast,0.63,0.63,0.63,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""truthful_qa""}"
truthfulqa,quality,0.8,0.8,0.8,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""truthful_qa""}"
gsm8k,auto,0.6,0.6,0.6,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/gsm8k""}"
gsm8k,balanced,0.57,0.57,0.57,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/gsm8k""}"
gsm8k,fast,0.58,0.58,0.58,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/gsm8k""}"
gsm8k,quality,0.75,0.75,0.75,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/gsm8k""}"
math,auto,0.5,0.059608947953618575,0.5,,,"{""num_samples"": 50, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""lighteval/MATH""}"
math,balanced,0.48,0.05886667545812199,0.48,,,"{""num_samples"": 50, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""lighteval/MATH""}"
math,fast,0.5,0.06037889045870367,0.5,,,"{""num_samples"": 50, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""lighteval/MATH""}"
math,quality,0.5,0.05986103228119806,0.5,,,"{""num_samples"": 50, ""dataset_status"": ""builtin_samples"", ""dataset_name"": ""lighteval/MATH""}"
humaneval,auto,0.52,0.52,0.52,,,"{""num_samples"": 50, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/openai_humaneval""}"
humaneval,balanced,0.58,0.58,0.58,,,"{""num_samples"": 50, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/openai_humaneval""}"
humaneval,fast,0.55,0.55,0.55,,,"{""num_samples"": 50, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/openai_humaneval""}"
humaneval,quality,0.53,0.53,0.53,,,"{""num_samples"": 50, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""openai/openai_humaneval""}"
mbpp,auto,0.0,0.11874664966381805,0.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""google-research-datasets/mbpp""}"
mbpp,balanced,0.0,0.11921545979362688,0.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""google-research-datasets/mbpp""}"
mbpp,fast,0.0,0.12426154488654811,0.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""google-research-datasets/mbpp""}"
mbpp,quality,0.0,0.1311286091786977,0.0,,,"{""num_samples"": 100, ""dataset_status"": ""official_dataset"", ""dataset_name"": ""google-research-datasets/mbpp""}"
