benchmark_id,mode,avg_ms,p50_ms,p90_ms,p95_ms,p99_ms,min_ms,max_ms,std_ms,count
mmlu,auto,1638.97,1926.91,1983.03,1996.76,2010.5,247.88,2152.55,0.0,100
mmlu,balanced,1637.8,1930.22,1994.61,2009.1,2023.59,264.87,2050.36,0.0,100
mmlu,fast,1667.33,1928.1,1983.35,1992.71,2002.07,259.4,2008.07,0.0,100
mmlu,quality,1594.89,1931.98,1976.58,1997.5,2018.43,265.55,2024.45,0.0,100
mmlu_pro,auto,1925.59,1981.34,2024.86,2049.47,2074.08,947.77,2123.22,0.0,100
mmlu_pro,balanced,1968.82,1975.17,2023.24,2039.82,2056.41,1289.94,2070.31,0.0,100
mmlu_pro,fast,1953.75,1975.12,2009.22,2033.57,2057.91,1159.97,2063.32,0.0,100
mmlu_pro,quality,1940.54,1965.02,2002.41,2013.28,2024.15,790.5,2072.46,0.0,100
hellaswag,auto,1705.49,1834.53,1997.13,2010.85,2024.57,513.11,2026.84,0.0,100
hellaswag,balanced,1678.77,1810.53,2002.5,2016.14,2029.77,315.82,2030.12,0.0,100
hellaswag,fast,1692.05,1901.86,2004.0,2018.43,2032.86,310.22,2188.76,0.0,100
hellaswag,quality,1656.03,1812.81,2001.33,2007.02,2012.71,277.13,2019.07,0.0,100
arc_challenge,auto,1712.14,1871.26,1948.93,1961.43,1973.93,946.17,1998.72,0.0,100
arc_challenge,balanced,1722.27,1916.91,1944.89,1956.98,1969.08,831.22,2020.7,0.0,100
arc_challenge,fast,1798.84,1923.31,1949.13,1985.78,2022.42,713.75,2028.18,0.0,100
arc_challenge,quality,1770.29,1916.55,1940.47,1949.79,1959.11,949.09,1981.75,0.0,100
winogrande,auto,1703.16,1909.99,1931.15,1943.2,1955.25,769.52,2069.93,0.0,100
winogrande,balanced,1702.11,1909.22,1933.41,1941.71,1950.01,768.46,1953.27,0.0,99
winogrande,fast,1686.67,1907.9,1937.36,1946.07,1954.79,339.94,1960.82,0.0,99
winogrande,quality,1645.94,1899.07,1929.98,1941.04,1952.09,772.93,2068.07,0.0,100
truthfulqa,auto,1691.19,1920.95,1952.09,1962.97,1973.84,331.4,1979.88,0.0,100
truthfulqa,balanced,1702.2,1918.49,1957.54,1977.99,1998.44,264.08,2118.0,0.0,99
truthfulqa,fast,1695.33,1915.78,1949.39,1965.39,1981.39,297.34,2129.63,0.0,100
truthfulqa,quality,1667.46,1899.86,1952.72,1968.29,1983.87,288.44,2174.54,0.0,100
gsm8k,auto,1565.95,1659.34,1946.51,1956.88,1967.26,245.98,2181.51,0.0,100
gsm8k,balanced,1618.08,1847.82,1942.22,1953.24,1964.27,273.59,2055.44,0.0,99
gsm8k,fast,1576.89,1752.15,1932.04,1945.45,1958.86,270.11,2017.17,0.0,100
