benchmark_id,benchmark_name,category,mode,latency_avg_ms,latency_p50_ms,latency_p90_ms,latency_p99_ms,throughput_qps,power_avg_w,power_max_w,gpu_util_avg,gpu_mem_peak_mb,gpu_temp_max_c,accuracy,f1,em,perf_per_watt,duration_s,num_samples,timestamp
mmlu,MMLU,knowledge,auto,1638.97,1926.91,1983.03,2010.5,0.583,187.29,217.18,55.4,5256.9,59.0,0.52,0.52,0.52,0.0031,171.52,100,20251202_150910
mmlu,MMLU,knowledge,balanced,1637.8,1930.22,1994.61,2023.59,0.588,188.91,218.31,55.0,5256.9,59.0,0.41,0.41,0.41,0.0031,170.2,100,20251202_150910
mmlu,MMLU,knowledge,fast,1667.33,1928.1,1983.35,2002.07,0.579,190.52,217.76,62.1,5256.9,60.0,0.58,0.58,0.58,0.003,172.71,100,20251202_150910
mmlu,MMLU,knowledge,quality,1594.89,1931.98,1976.58,2018.43,0.604,188.17,217.34,57.8,5257.0,59.0,0.5,0.5,0.5,0.0032,165.6,100,20251202_150910
mmlu_pro,MMLU-Pro,knowledge,auto,1925.59,1981.34,2024.86,2074.08,0.504,194.17,218.93,60.3,5254.5,61.0,0.24,0.24,0.24,0.0026,198.24,100,20251202_150910
mmlu_pro,MMLU-Pro,knowledge,balanced,1968.82,1975.17,2023.24,2056.41,0.496,194.55,220.24,62.2,5029.5,61.0,0.14,0.14,0.14,0.0026,201.57,100,20251202_150910
mmlu_pro,MMLU-Pro,knowledge,fast,1953.75,1975.12,2009.22,2057.91,0.5,194.4,217.85,54.8,5032.9,61.0,0.19,0.19,0.19,0.0026,200.12,100,20251202_150910
mmlu_pro,MMLU-Pro,knowledge,quality,1940.54,1965.02,2002.41,2024.15,0.496,194.68,220.6,60.1,5033.6,60.0,0.16,0.16,0.16,0.0026,201.44,100,20251202_150910
hellaswag,HellaSwag,reasoning,auto,1705.49,1834.53,1997.13,2024.57,0.563,191.21,217.38,59.3,4997.7,60.0,0.73,0.73,0.73,0.003,177.72,100,20251202_150910
hellaswag,HellaSwag,reasoning,balanced,1678.77,1810.53,2002.5,2029.77,0.574,190.84,218.1,54.8,4998.0,59.0,0.81,0.81,0.81,0.003,174.33,100,20251202_150910
hellaswag,HellaSwag,reasoning,fast,1692.05,1901.86,2004.0,2032.86,0.568,191.13,218.3,56.1,4998.0,59.0,0.78,0.78,0.78,0.003,175.93,100,20251202_150910
hellaswag,HellaSwag,reasoning,quality,1656.03,1812.81,2001.33,2012.71,0.583,190.47,218.56,60.0,4998.0,59.0,0.71,0.71,0.71,0.0031,171.63,100,20251202_150910
arc_challenge,ARC-Challenge,reasoning,auto,1712.14,1871.26,1948.93,1973.93,0.559,189.1,217.33,58.5,4998.0,59.0,0.84,0.84,0.84,0.003,178.84,100,20251202_150910
arc_challenge,ARC-Challenge,reasoning,balanced,1722.27,1916.91,1944.89,1969.08,0.563,189.56,215.52,62.1,4998.0,59.0,0.87,0.87,0.87,0.003,177.65,100,20251202_150910
arc_challenge,ARC-Challenge,reasoning,fast,1798.84,1923.31,1949.13,2022.42,0.54,189.31,215.84,61.4,4998.0,59.0,0.82,0.82,0.82,0.0029,185.27,100,20251202_150910
